icecream_sales,iced_coffee_sales,summer_months,temps
38519.423382279696,43753.7604473268,0,43.644356013368814
51550.51348750844,48683.05437787977,0,48.65067432913929
18711.099378357263,18062.256180310094,0,18.060331120248883
2919.567424047993,2128.481363462637,0,2.128496900107711
65966.13620432987,52225.66011900463,0,52.2868589467369
30416.12076275855,28738.642375415795,0,28.734937615413212
38516.686774058035,40763.99518362799,0,40.79153943089768
-1449.6985675799394,-1161.6470576633371,0,-1.1638102578930556
28359.653227611772,27210.663306607392,0,27.17648385930806
6497.93975148432,6077.624018163462,0,6.075744694843887
970.0094138249683,773.8684311686351,0,0.7743120830506083
34852.0878437288,37520.81790389918,0,37.5091263779439
32137.278602352006,30851.086460753435,0,30.859391020797187
5150.770519646142,5577.385985444513,0,5.5721927484497416
27203.113132104856,30271.874501687973,0,30.293557719700036
37174.992546396636,37437.04326223741,0,37.36007646536454
7474.417728287091,7571.595503933112,0,7.567949763312934
22839.666254914027,22922.56659255198,0,22.89982125246897
30678.524323793303,46084.48524902652,0,46.087090216949576
37837.2747639026,37021.01434206999,0,36.9907786863856
41687.75898983507,35549.061251309664,0,35.588590004295106
47456.727389748325,51595.82336846928,0,51.55186211485415
48540.639630863676,48516.167599641456,0,48.51149564711377
18790.530921765778,19767.4902064309,0,19.767146806512024
33604.027069220734,39567.728312159285,0,39.578205917123704
13173.910794062189,11675.983399335146,0,11.683680265210569
-430.59299525343044,-248.97346140580046,0,-0.24925441546365645
14142.792870889052,17701.313846303114,0,17.71575908903032
26271.358510959,26055.657810009376,0,26.071826221048827
27681.55454148655,30529.5223510216,0,30.539495609607545
38873.22547690143,41193.712259498665,0,41.200059729162604
51513.733164992955,46681.12822420302,0,46.635412180889396
5391.837423617026,4994.457243764717,0,4.996949590276926
41357.94206833451,48310.04318243883,0,48.3105128031224
18721.5429564341,24376.305168170584,0,24.410614739917214
46228.4760881667,42395.044597795546,0,42.39456079052761
20674.950013419995,17981.55890087291,0,17.95716592632234
2182.7277801239425,2494.812587416769,0,2.494760514143854
25315.742744548217,25769.545469431345,0,25.79052385985851
3637.778585203747,2855.806083632891,0,2.8608043026179066
42499.37006531764,39424.28215783702,0,39.451611960493025
10021.45834815926,11435.186335161852,0,11.440736707299948
2999.970977471593,2602.8435447976753,0,2.600491004157811
1447.929146313821,1350.0350415669518,0,1.3531145615503188
17381.700919266965,17416.224934606573,0,17.3897138049826
-1491.1441012929524,-1387.2254176842341,0,-1.386467415560037
20229.8147497724,19371.973852474148,0,19.373638260085134
39479.58364384874,38627.707183449966,0,38.65380227528512
28418.048947446667,26364.407185414744,0,26.414263895060863
48300.715315731526,44079.23389491965,0,44.15268576433882
383.70603109822025,560.5380881652933,0,0.5598891215398907
35198.053262822774,35674.53210707464,0,35.64875370133668
41528.064032423456,34677.307806127406,0,34.70444136671722
6475.893833311959,5689.127991440824,0,5.698865775484591
36305.106714827416,48030.7000403937,0,48.01769510880112
6754.167492779595,6852.606354788343,0,6.868894028943031
4430.520063614897,2717.83964179486,0,2.7191993708722286
25619.74200408286,24248.402625666142,0,24.23774011712521
22233.261332480186,22802.097408777357,0,22.81350923944264
19588.825388258516,21290.38610747292,0,21.302202376909552
1645.4900592746242,1817.5209473914476,0,1.8179430202580988
51327.42564440426,51938.79231730169,0,51.896494186762716
51843.80999121548,43600.97430711107,0,43.605052650161085
54503.834142237596,47050.31966906789,0,47.082419545296574
36916.40587258764,41903.549099557415,0,41.85599770415574
44090.12101389836,52064.48680054432,0,52.02205829927698
18344.535355444285,17707.58711571846,0,17.707363489829
34289.397510546034,32233.91064086342,0,32.29219638993963
38060.00993518534,41700.024090033294,0,41.70015339395031
14609.48251944241,15664.670847183506,0,15.662102239951487
39849.633667508504,42809.84339951479,0,42.75098653426394
48837.03568756887,46410.430157602066,0,46.402659966982895
57225.31578548365,44684.9634197459,0,44.72994233099744
38505.99493022634,33889.47992653423,0,33.854617608431724
19682.756568973167,17353.136649148815,0,17.355157552845775
23992.307413648974,24737.38123215716,0,24.740355879254636
8814.868155300483,8699.451572492426,0,8.699254956282676
36368.03308789748,34257.38368808833,0,34.28146519139409
26318.79202857312,23694.67459828807,0,23.6895185964182
20363.241029989986,27691.233054412103,0,27.74475051714107
8204.769727506924,8835.302910728971,0,8.836411647032946
9232.508416283537,9625.620162547242,0,9.615617339964956
43070.111214540215,39674.852691275366,0,39.6348284821026
42389.30144049638,43876.84731985682,0,43.823124824743715
1430.1269718354324,2116.131186144106,0,2.118813442345708
2138.782429028514,2322.107516792008,0,2.3210214504040776
46864.21683384932,48309.413840125446,0,48.265726810973135
40438.389354317515,32559.927450427025,0,32.55592972934246
-551.9099025169769,-895.6419045816926,0,-0.8948750360868871
3907.109357909283,3686.4143106078286,0,3.687424496095627
31525.204784170135,28520.968073938857,0,28.54213862298056
13907.754675795739,13541.052063975652,0,13.532885723002252
18248.690607543493,18294.438438603935,0,18.27542624492198
23258.82012833351,24280.125867749255,0,24.274031866248695
-1800.201496776686,-1220.772613462525,0,-1.2201644521206618
28905.711704590347,25940.420453881496,0,25.965466274693604
15441.567026273746,16732.25506722899,0,16.718405555747445
32299.415695201107,29102.138420610034,0,29.061608705203977
29874.831631768768,36947.98449732026,0,37.04440030427649
-1718.9635645562998,-1915.6675584562597,0,-1.9147324491292237
5565.1284116087945,4343.197162835435,0,4.3394949211739
24024.756463203743,23209.69352892988,0,23.203973497636614
8177.7023917225815,8200.028467496397,0,8.19512529624626
27808.331003072137,27384.593358979237,0,27.353703975584356
46893.033546275365,47888.85625970034,0,47.94917155476287
37333.754650529045,35960.806450273434,0,35.96234258757904
25692.175061403614,28293.621449612147,0,28.238346609007564
25405.305283118698,21197.17504744943,0,21.206122398655857
45197.956220068685,42630.28714270656,0,42.64419884653762
25540.791736025123,28350.684132367012,0,28.374338668305423
28954.121746748762,23623.150957067195,0,23.654790222458537
7124.371829933266,6903.654267998532,0,6.9065989608876395
44417.77019394372,46932.6718339994,0,46.96840200312435
12559.764032143188,12011.983148331139,0,12.00113408640027
387.41716914015217,885.5678685017067,0,0.8845772633329032
2500.9985688325487,2143.481329280088,0,2.1437952368520197
46619.2321056129,46750.2662155869,0,46.61884392788633
16932.532047222292,16041.29371369191,0,16.02991659445688
11197.932899413892,10138.507927298786,0,10.135076806973665
43053.57583632899,44202.36610702833,0,44.211527647078036
29565.775575695257,34363.35595601063,0,34.32319871382788
29169.21603884337,29209.701294911236,0,29.20740870507434
36197.758563472606,34784.14858741476,0,34.84807190150023
19398.663870430646,16585.83274911389,0,16.57981326077133
-2706.2872736301374,-2601.545672791974,0,-2.604248406551778
43987.659713915295,51050.84073167463,0,51.052503514848645
40394.890330782764,48552.1237571932,0,48.559375741332765
9405.493387256312,9197.87980878801,0,9.193482912331817
29449.110908128812,30570.470136662047,0,30.6025375444442
11626.155333723254,11448.402228798179,0,11.451145533751696
-1052.7721907102277,-1689.7028863689197,0,-1.6910375506617128
31656.284530312038,45345.71501919573,0,45.34816398210823
20328.83337349686,18342.228683206708,0,18.342008379753675
22410.9492564022,17992.561628567866,0,17.986133604496715
34856.2624187789,29899.386339227654,0,29.911871040146796
13689.550262805915,11499.671159107616,0,11.495863653253764
14031.365125198232,11509.423354164472,0,11.50098388912156
26483.848031681395,24680.131195367427,0,24.66295383730903
46618.688397558864,45872.8708338054,0,45.838416837994004
41348.38091400612,46066.349369405674,0,46.05737301399931
27448.954359977393,29510.19016488507,0,29.48641547430306
19802.214222624712,16579.78613561293,0,16.573625419102605
13838.70855091271,14470.111562553577,0,14.475367878098037
29859.455585681713,29723.891665391904,0,29.70114996647462
36508.30747610164,35363.97621597613,0,35.35458396524191
24052.445389112392,26636.41888210467,0,26.63709150459617
34928.642251847705,33937.084235974704,0,33.91973292771727
37061.59793959963,40632.175686196984,0,40.65538842817768
22011.595330659125,24686.71738549993,0,24.705613757297392
3182.8457914279948,3030.3031211842876,0,3.0296458299271753
13587.088158809596,11301.466066520623,0,11.279716444294898
3032.5068322706557,3220.95245182595,0,3.222742799203842
146.8176001525578,137.1341913178862,0,0.1367524881847202
39864.37803013149,38969.00373674588,0,39.04422249328345
31001.885324854484,30400.19916947593,0,30.327160168904808
43943.58820693827,45509.05819423792,0,45.54076619176194
43864.06252743276,38609.457830718624,0,38.613536461628975
41143.027836605106,41103.8111899522,0,41.100521262176336
45796.06769773597,46809.46765244612,0,46.913373856339604
20347.38888010113,18062.066767284014,0,18.075987811107186
36325.801465313976,38203.788483461496,0,38.253732645884156
16402.067174528423,15859.571997835847,0,15.815079561900344
29592.8442425027,30699.223777721072,0,30.728279112279413
15555.691604381616,16381.24725277582,0,16.388948192168023
44828.25208271788,42768.42369964737,0,42.76630013361573
44423.48121009946,39625.49801912137,0,39.6871170620434
-1917.2056707779725,-1877.7269499945362,0,-1.8739990352652967
39309.12458210596,40790.44801988575,0,40.77900691423565
13827.557976023843,17254.89032990686,0,17.279765812493856
19704.996886731045,17688.70480855474,0,17.693069546576588
37926.373147186576,40284.308381365576,0,40.239531967975196
3561.709453356511,3061.121199368766,0,3.0634587063454086
16366.548320031488,13940.549252268009,0,13.914835530426352
39663.09171916968,46546.71776069494,0,46.557584455888716
40494.08138584055,37677.5041509321,0,37.65854384880513
2084.6408493947374,1971.0706229445652,0,1.9686207760125392
26064.878313715588,28129.92711196432,0,28.075474340561772
26470.969821399907,22600.7756324309,0,22.65140107227489
27966.95339590108,32440.44990038694,0,32.43471832089126
17150.390289056795,16284.097340641576,0,16.298525437247005
4212.690340581243,4300.666187813622,0,4.2982543330639595
15100.119393864117,16716.932913263925,0,16.731099475454535
26651.9026245339,26911.013819289474,0,26.90913950866088
28043.41838875281,29335.60075858458,0,29.284521119948476
16489.67055504715,15924.847112581445,0,15.949732460081574
5668.130210338663,6246.498694643584,0,6.250965318921952
34767.68392785563,39229.04603468259,0,39.347478658985345
44195.73126285434,47503.81008019687,0,47.530857012141496
15297.855855759,12848.518358882702,0,12.866266861371695
21622.49998744837,25655.094167388044,0,25.66214017802849
19729.75570131179,17888.620723806907,0,17.866060509532687
36498.23821414203,39172.120629421726,0,39.18739549936726
-1807.9759830227877,-2334.439229044665,0,-2.3350945889949797
49975.7259704529,44989.21569611467,0,44.99861054131761
3855.9891801480426,4873.483141034056,0,4.866544616222382
5009.932263753282,4179.05141223422,0,4.172820075694471
-3215.3460258644523,-3289.822090178644,0,-3.286893044877797
-208.18037552420998,-575.8758188956256,0,-0.5754556654952467
15177.371524155742,16310.680153546093,0,16.28130786968395
50569.92919098612,49329.27486407276,0,49.30062911603599
7496.59783183507,8007.300705227652,0,8.015103435516357
40232.34552093598,42404.46767539413,0,42.410677114035934
10546.10614445462,13257.256836430046,0,13.237065653596074
51546.66179449312,54624.134433468724,0,54.61441254308448
43237.613975007014,52324.738182593275,0,52.311110775545245
62448.193257406405,54658.772743805595,0,54.60176848554984
30570.14007879566,34923.656671562974,0,34.94991230089217
24390.40163429749,25760.525889520966,0,25.76914564874023
40559.76330163057,35080.17033145186,0,35.0322533919476
57045.37491188658,52733.323900152915,0,52.716939074266705
28093.52673436668,24147.465183930686,0,24.117748637124897
40147.07018792613,37164.807999269724,0,37.17635679580271
12481.661022931383,13490.37116269179,0,13.462859462015333
58197.2055310913,55867.01920024465,0,55.90482540074736
46090.535634580265,52637.423345026495,0,52.575615713559095
55107.3292588577,53308.30080569196,0,53.28354123272002
53186.992008446374,47860.25776224647,0,47.8765142288059
39869.13865467339,35101.23882541906,0,35.145708590559664
11629.70669784469,10589.21282658497,0,10.589473521336915
12715.896921272968,10750.190311600374,0,10.75236922260374
5668.64223912831,5196.376205472061,0,5.195752594619989
22850.122943813843,20201.405268693066,0,20.20863442718983
19099.833373935347,20030.224611048565,0,20.03919725306332
53999.860427863765,56928.75666801325,0,56.97295523649082
6324.093108534189,6819.679053281993,0,6.808239038847388
42628.095895036735,34351.11968150409,0,34.352505775261676
21922.35092551565,21990.637914192503,0,21.980994664598256
45489.71445830925,43037.93255503753,0,43.06510452646762
21381.198628161666,19293.154412004405,0,19.312250413373114
34063.20428835743,39656.661577647814,0,39.64813035698608
